x,t,f(x,t)
-28,5.65714,0
-27,5.65714,1.07607e-320
-26,5.65714,1.12101e-297
-25,5.65714,1.5799e-275
-24,5.65714,3.01341e-254
-23,5.65714,7.77856e-234
-22,5.65714,2.71738e-214
-21,5.65714,1.28474e-195
-20,5.65714,8.2203e-178
-19,5.65714,7.11824e-161
-18,5.65714,8.34196e-145
-17,5.65714,1.32305e-129
-16,5.65714,2.83983e-115
-15,5.65714,8.24939e-102
-14,5.65714,3.24311e-89
-13,5.65714,1.72549e-77
-12,5.65714,1.24244e-66
-11,5.65714,1.21073e-56
-10,5.65714,1.59673e-47
-9,5.65714,2.84989e-39
-8,5.65714,6.88389e-32
-7,5.65714,2.25036e-25
-6,5.65714,9.95609e-20
-5,5.65714,5.96197e-15
-4,5.65714,4.83614e-11
-3,5.65714,5.34485e-08
-2,5.65714,8.388e-06
-1,5.65714,0.000238095
0,5.65714,0.00234905
1,5.65714,0.0123988
2,5.65714,0.0414026
3,5.65714,0.0950865
4,5.65714,0.157291
5,5.65714,0.192243
6,5.65714,0.175652
7,5.65714,0.120055
8,5.65714,0.0607485
9,5.65714,0.0222231
10,5.65714,0.00562714
11,5.65714,0.000911601
12,5.65714,8.08355e-05
13,5.65714,2.6712e-06
14,5.65714,1.68079e-08
15,5.65714,1.51807e-11
16,5.65714,1.871e-15
17,5.65714,3.12434e-20
18,5.65714,7.06187e-26
19,5.65714,2.16024e-32
20,5.65714,8.94324e-40
21,5.65714,5.01072e-48
22,5.65714,3.79941e-57
23,5.65714,3.8989e-67
24,5.65714,5.41478e-78
25,5.65714,1.01772e-89
26,5.65714,2.58875e-102
27,5.65714,8.9117e-116
28,5.65714,4.15186e-130
29,5.65714,2.6178e-145
30,5.65714,2.23378e-161
31,5.65714,2.57962e-178
32,5.65714,4.03164e-196
33,5.65714,8.52744e-215
34,5.65714,2.441e-234
35,5.65714,9.45641e-255
36,5.65714,4.95789e-276
37,5.65714,3.51786e-298
38,5.65714,3.37941e-321
39,5.65714,0
40,5.65714,0
41,5.65714,0
42,5.65714,0
43,5.65714,0
44,5.65714,0
45,5.65714,0
46,5.65714,0
47,5.65714,0
48,5.65714,0
49,5.65714,0
-50,6.17143,0
-49,6.17143,0
-48,6.17143,0
-47,6.17143,0
-46,6.17143,0
-45,6.17143,0
-44,6.17143,0
-43,6.17143,0
-42,6.17143,0
-41,6.17143,0
-40,6.17143,0
-39,6.17143,0
-38,6.17143,0
-37,6.17143,0
-36,6.17143,0
-35,6.17143,0
-34,6.17143,0
-33,6.17143,0
-32,6.17143,0
-31,6.17143,0
-30,6.17143,0
-29,6.17143,0
-28,6.17143,0
-27,6.17143,5.66199e-321
-26,6.17143,5.90007e-298
-25,6.17143,8.31526e-276
-24,6.17143,1.58601e-254
-23,6.17143,4.09398e-234
-22,6.17143,1.4302e-214
-21,6.17143,6.76177e-196
-20,6.17143,4.32647e-178
-19,6.17143,3.74644e-161
-18,6.17143,4.39051e-145
-17,6.17143,6.9634e-130
-16,6.17143,1.49465e-115
-15,6.17143,4.34179e-102
-14,6.17143,1.7069e-89
-13,6.17143,9.08154e-78
-12,6.17143,6.53915e-67
-11,6.17143,6.37227e-57
-10,6.17143,8.40386e-48
-9,6.17143,1.49994e-39
-8,6.17143,3.6231e-32
-7,6.17143,1.1844e-25
-6,6.17143,5.24006e-20
-5,6.17143,3.13793e-15
-4,6.17143,2.54562e-11
-3,6.17143,2.81537e-08
-2,6.17143,4.44006e-06
-1,6.17143,0.000129287
0,6.17143,0.00134913
1,6.17143,0.00763839
2,6.17143,0.0276639
3,6.17143,0.0696573
4,6.17143,0.127826
5,6.17143,0.175687
6,6.17143,0.183511
7,6.17143,0.146391
8,6.17143,0.0888412
9,6.17143,0.040472
10,6.17143,0.0134884
11,6.17143,0.00314528
12,6.17143,0.000474356
13,6.17143,3.96964e-05
14,6.17143,1.27415e-06
15,6.17143,7.96965e-09
16,6.17143,7.19183e-12
17,6.17143,8.86281e-16
18,6.17143,1.47996e-20
19,6.17143,3.3451e-26
20,6.17143,1.02327e-32
21,6.17143,4.23627e-40
22,6.17143,2.3735e-48
23,6.17143,1.79972e-57
24,6.17143,1.84685e-67
25,6.17143,2.56489e-78
26,6.17143,4.82079e-90
27,6.17143,1.22625e-102
28,6.17143,4.22133e-116
29,6.17143,1.96667e-130
30,6.17143,1.24001e-145
31,6.17143,1.05811e-161
32,6.17143,1.22192e-178
33,6.17143,1.90972e-196
34,6.17143,4.03931e-215
35,6.17143,1.15626e-234
36,6.17143,4.47935e-255
37,6.17143,2.34847e-276
38,6.17143,1.66635e-298
39,6.17143,1.60077e-321
40,6.17143,0
41,6.17143,0
42,6.17143,0
43,6.17143,0
44,6.17143,0
45,6.17143,0
46,6.17143,0
47,6.17143,0
48,6.17143,0
49,6.17143,0
-50,6.68571,0
-49,6.68571,0
-48,6.68571,0
-47,6.68571,0
-46,6.68571,0
-45,6.68571,0
-44,6.68571,0
-43,6.68571,0
-42,6.68571,0
-41,6.68571,0
-40,6.68571,0
-39,6.68571,0
-38,6.68571,0
-37,6.68571,0
-36,6.68571,0
-35,6.68571,0
-34,6.68571,0
-33,6.68571,0
-32,6.68571,0
-31,6.68571,0
-30,6.68571,0
-29,6.68571,0
-28,6.68571,0
-27,6.68571,2.97922e-321
-26,6.68571,3.1053e-298
-25,6.68571,4.37645e-276
-24,6.68571,8.34741e-255
-23,6.68571,2.15473e-234
-22,6.68571,7.52738e-215
-21,6.68571,3.55883e-196
-20,6.68571,2.27709e-178
-19,6.68571,1.97181e-161
-18,6.68571,2.31079e-145
-17,6.68571,3.66495e-130
-16,6.68571,7.86658e-116
-15,6.68571,2.28515e-102
-14,6.68571,8.98369e-90
-13,6.68571,4.77976e-78
-12,6.68571,3.44166e-67
-11,6.68571,3.35383e-57
-10,6.68571,4.42308e-48
-9,6.68571,7.89442e-40
-8,6.68571,1.90689e-32
-7,6.68571,6.23369e-26
-6,6.68571,2.75793e-20
-5,6.68571,1.65157e-15
-4,6.68571,1.33995e-11
-3,6.68571,1.48298e-08
-2,6.68571,2.35021e-06
-1,6.68571,7.01488e-05
0,6.68571,0.000771307
1,6.68571,0.00465926
2,6.68571,0.0181782
3,6.68571,0.0497657
4,6.68571,0.100272
5,6.68571,0.153016
6,6.68571,0.179805
7,6.68571,0.163974
8,6.68571,0.116101
9,6.68571,0.0633837
10,6.68571,0.0262701
11,6.68571,0.00804465
12,6.68571,0.00173953
13,6.68571,0.000245588
14,6.68571,1.94742e-05
15,6.68571,6.0774e-07
16,6.68571,3.77888e-09
17,6.68571,3.40712e-12
18,6.68571,4.19825e-16
19,6.68571,7.01033e-21
20,6.68571,1.58452e-26
21,6.68571,4.84707e-33
22,6.68571,2.00666e-40
23,6.68571,1.12429e-48
24,6.68571,8.52498e-58
25,6.68571,8.74823e-68
26,6.68571,1.21495e-78
27,6.68571,2.28353e-90
28,6.68571,5.80855e-103
29,6.68571,1.99958e-116
30,6.68571,9.31581e-131
31,6.68571,5.87373e-146
32,6.68571,5.01208e-162
33,6.68571,5.78806e-179
34,6.68571,9.04606e-197
35,6.68571,1.91336e-215
36,6.68571,5.47703e-235
37,6.68571,2.1218e-255
38,6.68571,1.11243e-276
39,6.68571,7.89325e-299
40,6.68571,7.60861e-322
41,6.68571,0
42,6.68571,0
43,6.68571,0
44,6.68571,0
45,6.68571,0
46,6.68571,0
47,6.68571,0
48,6.68571,0
49,6.68571,0
-50,7.2,0
-49,7.2,0
-48,7.2,0
-47,7.2,0
-46,7.2,0
-45,7.2,0
-44,7.2,0
-43,7.2,0
-42,7.2,0
-41,7.2,0
-40,7.2,0
-39,7.2,0
-38,7.2,0
-37,7.2,0
-36,7.2,0
-35,7.2,0
-34,7.2,0
-33,7.2,0
-32,7.2,0
-31,7.2,0
-30,7.2,0
-29,7.2,0
-28,7.2,0
-27,7.2,1.56619e-321
-26,7.2,1.63437e-298
-25,7.2,2.30339e-276
-24,7.2,4.39337e-255
-23,7.2,1.13407e-234
-22,7.2,3.96178e-215
-21,7.2,1.87307e-196
-20,7.2,1.19847e-178
-19,7.2,1.0378e-161
-18,7.2,1.21621e-145
-17,7.2,1.92892e-130
-16,7.2,4.1403e-116
-15,7.2,1.20271e-102
-14,7.2,4.72826e-90
-13,7.2,2.51566e-78
-12,7.2,1.8114e-67
-11,7.2,1.76517e-57
-10,7.2,2.32794e-48
-9,7.2,4.15496e-40
-8,7.2,1.00363e-32
-7,7.2,3.28089e-26
-6,7.2,1.45155e-20
-5,7.2,8.69258e-16
-4,7.2,7.05314e-12
-3,7.2,7.8115e-09
-2,7.2,1.24398e-06
-1,7.2,3.80337e-05
0,7.2,0.00043918
1,7.2,0.0028176
2,7.2,0.0117745
3,7.2,0.0348032
4,7.2,0.0763481
5,7.2,0.128032
6,7.2,0.167115
7,7.2,0.171473
8,7.2,0.138778
9,7.2,0.0883552
10,7.2,0.0438502
11,7.2,0.0166778
12,7.2,0.00472616
13,7.2,0.000953245
14,7.2,0.000126581
15,7.2,9.54447e-06
16,7.2,2.89866e-07
17,7.2,1.79179e-09
18,7.2,1.61412e-12
19,7.2,1.98868e-16
20,7.2,3.32069e-21
21,7.2,7.50563e-27
22,7.2,2.29598e-33
23,7.2,9.50521e-41
24,7.2,5.32558e-49
25,7.2,4.03815e-58
26,7.2,4.1439e-68
27,7.2,5.75503e-79
28,7.2,1.08167e-90
29,7.2,2.75142e-103
30,7.2,9.47169e-117
31,7.2,4.41275e-131
32,7.2,2.78229e-146
33,7.2,2.37414e-162
34,7.2,2.74171e-179
35,7.2,4.28497e-197
36,7.2,9.06328e-216
37,7.2,2.59438e-235
38,7.2,1.00506e-255
39,7.2,5.26943e-277
40,7.2,3.73891e-299
41,7.2,3.60668e-322
42,7.2,0
43,7.2,0
44,7.2,0
45,7.2,0
46,7.2,0
47,7.2,0
48,7.2,0
49,7.2,0
-50,7.71429,0
-49,7.71429,0
-48,7.71429,0
-47,7.71429,0
-46,7.71429,0
-45,7.71429,0
-44,7.71429,0
-43,7.71429,0
-42,7.71429,0
-41,7.71429,0
-40,7.71429,0
-39,7.71429,0
-38,7.71429,0
-37,7.71429,0
-36,7.71429,0
-35,7.71429,0
-34,7.71429,0
-33,7.71429,0
-32,7.71429,0
-31,7.71429,0
-30,7.71429,0
-29,7.71429,0
-28,7.71429,0
-27,7.71429,8.2509e-322
-26,7.71429,8.60194e-299
-25,7.71429,1.21231e-276
-24,7.71429,2.3123e-255
-23,7.71429,5.96877e-235
-22,7.71429,2.08515e-215
-21,7.71429,9.85824e-197
-20,7.71429,6.30773e-179
-19,7.71429,5.46208e-162
-18,7.71429,6.40109e-146
-17,7.71429,1.01522e-130
-16,7.71429,2.17911e-116
-15,7.71429,6.33006e-103
-14,7.71429,2.48856e-90
-13,7.71429,1.32403e-78
-12,7.71429,9.53368e-68
-11,7.71429,9.29038e-58
-10,7.71429,1.22523e-48
-9,7.71429,2.18682e-40
-8,7.71429,5.28226e-33
-7,7.71429,1.72678e-26
-6,7.71429,7.63973e-21
-5,7.71429,4.57511e-16
-4,7.71429,3.71259e-12
-3,7.71429,4.11466e-09
-2,7.71429,6.58424e-07
-1,7.71429,2.0607e-05
0,7.71429,0.000249163
1,7.71429,0.00169098
2,7.71429,0.00753174
3,7.71429,0.0238948
4,7.71429,0.0566689
5,7.71429,0.10355
6,7.71429,0.148602
7,7.71429,0.169409
8,7.71429,0.154265
9,7.71429,0.11224
10,7.71429,0.0649316
11,7.71429,0.0295489
12,7.71429,0.0103874
13,7.71429,0.00274042
14,7.71429,0.000518158
15,7.71429,6.49827e-05
16,7.71429,4.67363e-06
17,7.71429,1.38248e-07
18,7.71429,8.49592e-10
19,7.71429,7.64688e-13
20,7.71429,9.42025e-17
21,7.71429,1.57296e-21
22,7.71429,3.5553e-27
23,7.71429,1.08757e-33
24,7.71429,4.50247e-41
25,7.71429,2.52264e-49
26,7.71429,1.91281e-58
27,7.71429,1.9629e-68
28,7.71429,2.72606e-79
29,7.71429,5.12372e-91
30,7.71429,1.3033e-103
31,7.71429,4.48659e-117
32,7.71429,2.09025e-131
33,7.71429,1.31793e-146
34,7.71429,1.12459e-162
35,7.71429,1.29871e-179
36,7.71429,2.02972e-197
37,7.71429,4.29313e-216
38,7.71429,1.22892e-235
39,7.71429,4.76082e-256
40,7.71429,2.49605e-277
41,7.71429,1.77106e-299
42,7.71429,1.72923e-322
43,7.71429,0
44,7.71429,0
45,7.71429,0
46,7.71429,0
47,7.71429,0
48,7.71429,0
49,7.71429,0
-50,8.22857,0
-49,8.22857,0
-48,8.22857,0
-47,8.22857,0
-46,8.22857,0
-45,8.22857,0
-44,8.22857,0
-43,8.22857,0
-42,8.22857,0
-41,8.22857,0
-40,8.22857,0
-39,8.22857,0
-38,8.22857,0
-37,8.22857,0
-36,8.22857,0
-35,8.22857,0
-34,8.22857,0
-33,8.22857,0
-32,8.22857,0
-31,8.22857,0
-30,8.22857,0
-29,8.22857,0
-28,8.22857,0
-27,8.22857,4.34778e-322
-26,8.22857,4.52733e-299
-25,8.22857,6.3806e-277
-24,8.22857,1.217e-255
-23,8.22857,3.14146e-235
-22,8.22857,1.09745e-215
-21,8.22857,5.18855e-197
-20,8.22857,3.31986e-179
-19,8.22857,2.87478e-162
-18,8.22857,3.36899e-146
-17,8.22857,5.34327e-131
-16,8.22857,1.1469e-116
-15,8.22857,3.33161e-103
-14,8.22857,1.30977e-90
-13,8.22857,6.96859e-79
-12,8.22857,5.01773e-68
-11,8.22857,4.88968e-58
-10,8.22857,6.44858e-49
-9,8.22857,1.15096e-40
-8,8.22857,2.78013e-33
-7,8.22857,9.08834e-27
-6,8.22857,4.02092e-21
-5,8.22857,2.40799e-16
-4,8.22857,1.95421e-12
-3,8.22857,2.16737e-09
-2,8.22857,3.48488e-07
-1,8.22857,1.11577e-05
0,8.22857,0.0001409
1,8.22857,0.00100801
2,8.22857,0.00476506
3,8.22857,0.0161439
4,8.22857,0.0411444
5,8.22857,0.0813432
6,8.22857,0.127262
7,8.22857,0.159553
8,8.22857,0.161438
9,8.22857,0.132146
10,8.22857,0.0873406
11,8.22857,0.0463091
12,8.22857,0.0194639
13,8.22857,0.00636269
14,8.22857,0.00157081
15,8.22857,0.000279645
16,8.22857,3.32411e-05
17,8.22857,2.28658e-06
18,8.22857,6.5933e-08
19,8.22857,4.02841e-10
20,8.22857,3.6227e-13
21,8.22857,4.46231e-17
22,8.22857,7.4509e-22
23,8.22857,1.68409e-27
24,8.22857,5.15165e-34
25,8.22857,2.13275e-41
26,8.22857,1.19494e-49
27,8.22857,9.06067e-59
28,8.22857,9.29795e-69
29,8.22857,1.29129e-79
30,8.22857,2.42702e-91
31,8.22857,6.17354e-104
32,8.22857,2.12523e-117
33,8.22857,9.90119e-132
34,8.22857,6.24281e-147
35,8.22857,5.32702e-163
36,8.22857,6.15177e-180
37,8.22857,9.61448e-198
38,8.22857,2.03359e-216
39,8.22857,5.82119e-236
40,8.22857,2.25513e-256
41,8.22857,1.18234e-277
42,8.22857,8.38924e-300
43,8.22857,8.39912e-323
44,8.22857,0
45,8.22857,0
46,8.22857,0
47,8.22857,0
48,8.22857,0
49,8.22857,0
-50,8.74286,0
-49,8.74286,0
-48,8.74286,0
-47,8.74286,0
-46,8.74286,0
-45,8.74286,0
-44,8.74286,0
-43,8.74286,0
-42,8.74286,0
-41,8.74286,0
-40,8.74286,0
-39,8.74286,0
-38,8.74286,0
-37,8.74286,0
-36,8.74286,0
-35,8.74286,0
-34,8.74286,0
-33,8.74286,0
-32,8.74286,0
-31,8.74286,0
-30,8.74286,0
-29,8.74286,0
-28,8.74286,0
-27,8.74286,2.2727e-322
-26,8.74286,2.38281e-299
-25,8.74286,3.35821e-277
-24,8.74286,6.40527e-256
-23,8.74286,1.6534e-235
-22,8.74286,5.77603e-216
-21,8.74286,2.73081e-197
-20,8.74286,1.74729e-179
-19,8.74286,1.51304e-162
-18,8.74286,1.77315e-146
-17,8.74286,2.81225e-131
-16,8.74286,6.03631e-117
-15,8.74286,1.75348e-103
-14,8.74286,6.89351e-91
-13,8.74286,3.66768e-79
-12,8.74286,2.64091e-68
-11,8.74286,2.57351e-58
-10,8.74286,3.39399e-49
-9,8.74286,6.05767e-41
-8,8.74286,1.46323e-33
-7,8.74286,4.78334e-27
-6,8.74286,2.11628e-21
-5,8.74286,1.26738e-16
-4,8.74286,1.02865e-12
-3,8.74286,1.14164e-09
-2,8.74286,1.84441e-07
-1,8.74286,6.03752e-06
0,8.74286,7.94429e-05
1,8.74286,0.000597276
2,8.74286,0.00298541
3,8.74286,0.0107539
4,8.74286,0.029302
5,8.74286,0.0623017
6,8.74286,0.105511
7,8.74286,0.144257
8,8.74286,0.160545
9,8.74286,0.146021
10,8.74286,0.108564
11,8.74286,0.0657451
12,8.74286,0.0321801
13,8.74286,0.0125685
14,8.74286,0.00384065
15,8.74286,0.000891248
16,8.74286,0.000149959
17,8.74286,1.69492e-05
18,8.74286,1.11782e-06
19,8.74286,3.14434e-08
20,8.74286,1.9101e-10
21,8.74286,1.71625e-13
22,8.74286,2.11376e-17
23,8.74286,3.52938e-22
24,8.74286,7.97727e-28
25,8.74286,2.44025e-34
26,8.74286,1.01025e-41
27,8.74286,5.66022e-50
28,8.74286,4.2919e-59
29,8.74286,4.40429e-69
30,8.74286,6.11666e-80
31,8.74286,1.14964e-91
32,8.74286,2.92431e-104
33,8.74286,1.00669e-117
34,8.74286,4.69004e-132
35,8.74286,2.95712e-147
36,8.74286,2.52333e-163
37,8.74286,2.91399e-180
38,8.74286,4.55423e-198
39,8.74286,9.63279e-217
40,8.74286,2.7574e-236
41,8.74286,1.06822e-256
42,8.74286,5.60054e-278
43,8.74286,3.97385e-300
44,8.74286,3.95253e-323
45,8.74286,0
46,8.74286,0
47,8.74286,0
48,8.74286,0
49,8.74286,0
-50,9.25714,0
-49,9.25714,0
-48,9.25714,0
-47,9.25714,0
-46,9.25714,0
-45,9.25714,0
-44,9.25714,0
-43,9.25714,0
-42,9.25714,0
-41,9.25714,0
-40,9.25714,0
-39,9.25714,0
-38,9.25714,0
-37,9.25714,0
-36,9.25714,0
-35,9.25714,0
-34,9.25714,0
-33,9.25714,0
-32,9.25714,0
-31,9.25714,0
-30,9.25714,0
-29,9.25714,0
-28,9.25714,0
-27,9.25714,1.18576e-322
-26,9.25714,1.25411e-299
-25,9.25714,1.76748e-277
-24,9.25714,3.37119e-256
-23,9.25714,8.7021e-236
-22,9.25714,3.04002e-216
-21,9.25714,1.43727e-197
-20,9.25714,9.19629e-180
-19,9.25714,7.96338e-163
-18,9.25714,9.33239e-147
-17,9.25714,1.48013e-131
-16,9.25714,3.177e-117
-15,9.25714,9.22883e-104
-14,9.25714,3.62816e-91
-13,9.25714,1.93036e-79
-12,9.25714,1.38995e-68
-11,9.25714,1.35448e-58
-10,9.25714,1.78631e-49
-9,9.25714,3.18825e-41
-8,9.25714,7.7012e-34
-7,9.25714,2.51755e-27
-6,9.25714,1.11383e-21
-5,9.25714,6.67053e-17
-4,9.25714,5.41453e-13
-3,9.25714,6.01353e-10
-2,9.25714,9.76152e-08
-1,9.25714,3.26501e-06
0,9.25714,4.46719e-05
1,9.25714,0.000351986
2,9.25714,0.00185419
3,9.25714,0.0070741
4,9.25714,0.0205161
5,9.25714,0.0466703
6,9.25714,0.0850433
7,9.25714,0.125904
8,9.25714,0.15283
9,9.25714,0.152901
10,9.25714,0.126307
11,9.25714,0.0860279
12,9.25714,0.0480793
13,9.25714,0.0218582
14,9.25714,0.00797491
15,9.25714,0.00228833
16,9.25714,0.000501096
17,9.25714,7.99537e-05
18,9.25714,8.61691e-06
19,9.25714,5.46043e-07
20,9.25714,1.49948e-08
21,9.25714,9.05687e-11
22,9.25714,8.13073e-14
23,9.25714,1.00127e-17
24,9.25714,1.67182e-22
25,9.25714,3.77871e-28
26,9.25714,1.15591e-34
27,9.25714,4.78539e-42
28,9.25714,2.68116e-50
29,9.25714,2.033e-59
30,9.25714,2.08624e-69
31,9.25714,2.89736e-80
32,9.25714,5.44568e-92
33,9.25714,1.3852e-104
34,9.25714,4.76851e-118
35,9.25714,2.2216e-132
36,9.25714,1.40074e-147
37,9.25714,1.19526e-163
38,9.25714,1.38031e-180
39,9.25714,2.15727e-198
40,9.25714,4.5629e-217
41,9.25714,1.30614e-236
42,9.25714,5.05998e-257
43,9.25714,2.65289e-278
44,9.25714,1.88235e-300
45,9.25714,1.97626e-323
46,9.25714,0
47,9.25714,0
48,9.25714,0
49,9.25714,0
-50,9.77143,0
-49,9.77143,0
-48,9.77143,0
-47,9.77143,0
-46,9.77143,0
-45,9.77143,0
-44,9.77143,0
-43,9.77143,0
-42,9.77143,0
-41,9.77143,0
-40,9.77143,0
-39,9.77143,0
-38,9.77143,0
-37,9.77143,0
-36,9.77143,0
-35,9.77143,0
-34,9.77143,0
-33,9.77143,0
-32,9.77143,0
-31,9.77143,0
-30,9.77143,0
-29,9.77143,0
-28,9.77143,0
-27,9.77143,6.42285e-323
-26,9.77143,6.60058e-300
-25,9.77143,9.30252e-278
-24,9.77143,1.77431e-256
-23,9.77143,4.58005e-236
-22,9.77143,1.60001e-216
-21,9.77143,7.56458e-198
-20,9.77143,4.84015e-180
-19,9.77143,4.19125e-163
-18,9.77143,4.91179e-147
-17,9.77143,7.79016e-132
-16,9.77143,1.67211e-117
-15,9.77143,4.85728e-104
-14,9.77143,1.90956e-91
-13,9.77143,1.01598e-79
-12,9.77143,7.31554e-69
-11,9.77143,7.12885e-59
-10,9.77143,9.40164e-50
-9,9.77143,1.67803e-41
-8,9.77143,4.05327e-34
-7,9.77143,1.32503e-27
-6,9.77143,5.86229e-22
-5,9.77143,3.51086e-17
-4,9.77143,2.85007e-13
-3,9.77143,3.16758e-10
-2,9.77143,5.16613e-08
-1,9.77143,1.76467e-06
0,9.77143,2.50581e-05
1,9.77143,0.000206416
2,9.77143,0.00114262
3,9.77143,0.00460151
4,9.77143,0.0141488
5,9.77143,0.0342814
6,9.77143,0.0668666
7,9.77143,0.106549
8,9.77143,0.140075
9,9.77143,0.152867
10,9.77143,0.138904
11,9.77143,0.105108
12,9.77143,0.066055
13,9.77143,0.0342787
14,9.77143,0.0145512
15,9.77143,0.00498198
16,9.77143,0.00134768
17,9.77143,0.000279442
18,9.77143,4.2408e-05
19,9.77143,4.36909e-06
20,9.77143,2.66544e-07
21,9.77143,7.15046e-09
22,9.77143,4.29438e-11
23,9.77143,3.85192e-14
24,9.77143,4.74297e-18
25,9.77143,7.91915e-23
26,9.77143,1.78992e-28
27,9.77143,5.47536e-35
28,9.77143,2.26676e-42
29,9.77143,1.27002e-50
30,9.77143,9.63001e-60
31,9.77143,9.88221e-70
32,9.77143,1.37244e-80
33,9.77143,2.57953e-92
34,9.77143,6.56147e-105
35,9.77143,2.25877e-118
36,9.77143,1.05233e-132
37,9.77143,6.63509e-148
38,9.77143,5.66176e-164
39,9.77143,6.53833e-181
40,9.77143,1.02186e-198
41,9.77143,2.16137e-217
42,9.77143,6.18697e-237
43,9.77143,2.39683e-257
44,9.77143,1.25663e-278
45,9.77143,8.9164e-301
46,9.77143,9.88131e-324
47,9.77143,0
48,9.77143,0
49,9.77143,0
-50,10.2857,0
-49,10.2857,0
-48,10.2857,0
-47,10.2857,0
-46,10.2857,0
-45,10.2857,0
-44,10.2857,0
-43,10.2857,0
-42,10.2857,0
-41,10.2857,0
-40,10.2857,0
-39,10.2857,0
-38,10.2857,0
-37,10.2857,0
-36,10.2857,0
-35,10.2857,0
-34,10.2857,0
-33,10.2857,0
-32,10.2857,0
-31,10.2857,0
-30,10.2857,0
-29,10.2857,0
-28,10.2857,0
-27,10.2857,3.45846e-323
-26,10.2857,3.47399e-300
-25,10.2857,4.89606e-278
-24,10.2857,9.33848e-257
-23,10.2857,2.41056e-236
-22,10.2857,8.4211e-217
-21,10.2857,3.98136e-198
-20,10.2857,2.54745e-180
-19,10.2857,2.20592e-163
-18,10.2857,2.58515e-147
-17,10.2857,4.10008e-132
-16,10.2857,8.80057e-118
-15,10.2857,2.55646e-104
-14,10.2857,1.00503e-91
-13,10.2857,5.34725e-80
-12,10.2857,3.85028e-69
-11,10.2857,3.75202e-59
-10,10.2857,4.94823e-50
-9,10.2857,8.83171e-42
-8,10.2857,2.1333e-34
-7,10.2857,6.97382e-28
-6,10.2857,3.08542e-22
-5,10.2857,1.84785e-17
-4,10.2857,1.5002e-13
-3,10.2857,1.6685e-10
-2,10.2857,2.73402e-08
-1,10.2857,9.53243e-07
0,10.2857,1.40244e-05
1,10.2857,0.00012051
2,10.2857,0.000699155
3,10.2857,0.00296309
4,10.2857,0.00962642
5,10.2857,0.0247449
6,10.2857,0.0514315
7,10.2857,0.0877519
8,10.2857,0.124194
9,10.2857,0.146808
10,10.2857,0.145518
11,10.2857,0.121117
12,10.2857,0.0845536
13,10.2857,0.0493306
14,10.2857,0.0238958
15,10.2857,0.00951477
16,10.2857,0.00306919
17,10.2857,0.00078545
18,10.2857,0.000154687
19,10.2857,2.23875e-05
20,10.2857,2.20985e-06
21,10.2857,1.30021e-07
22,10.2857,3.40966e-09
23,10.2857,2.03621e-11
24,10.2857,1.82485e-14
25,10.2857,2.24671e-18
26,10.2857,3.75119e-23
27,10.2857,8.47855e-29
28,10.2857,2.59359e-35
29,10.2857,1.07373e-42
30,10.2857,6.01589e-51
31,10.2857,4.56159e-60
32,10.2857,4.68104e-70
33,10.2857,6.50101e-81
34,10.2857,1.22188e-92
35,10.2857,3.10806e-105
36,10.2857,1.06994e-118
37,10.2857,4.98474e-133
38,10.2857,3.14294e-148
39,10.2857,2.68189e-164
40,10.2857,3.0971e-181
41,10.2857,4.8404e-199
42,10.2857,1.02381e-217
43,10.2857,2.93067e-237
44,10.2857,1.13534e-257
45,10.2857,5.95247e-279
46,10.2857,4.22356e-301
47,10.2857,4.94066e-324
48,10.2857,0
49,10.2857,0
-50,10.8,0
-49,10.8,0
-48,10.8,0
-47,10.8,0
-46,10.8,0
-45,10.8,0
-44,10.8,0
-43,10.8,0
-42,10.8,0
-41,10.8,0
-40,10.8,0
-39,10.8,0
-38,10.8,0
-37,10.8,0
-36,10.8,0
-35,10.8,0
-34,10.8,0
-33,10.8,0
-32,10.8,0
-31,10.8,0
-30,10.8,0
-29,10.8,0
-28,10.8,0
-27,10.8,1.97626e-323
-26,10.8,1.82841e-300
-25,10.8,2.57687e-278
-24,10.8,4.91499e-257
-23,10.8,1.26871e-236
-22,10.8,4.43216e-217
-21,10.8,2.09545e-198
-20,10.8,1.34076e-180
-19,10.8,1.16101e-163
-18,10.8,1.36061e-147
-17,10.8,2.15794e-132
-16,10.8,4.63188e-118
-15,10.8,1.34551e-104
-14,10.8,5.28964e-92
-13,10.8,2.81434e-80
-12,10.8,2.02646e-69
-11,10.8,1.97475e-59
-10,10.8,2.60433e-50
-9,10.8,4.64827e-42
-8,10.8,1.12279e-34
-7,10.8,3.67043e-28
-6,10.8,1.62391e-22
-5,10.8,9.72567e-18
-4,10.8,7.89668e-14
-3,10.8,8.78867e-11
-2,10.8,1.44686e-08
-1,10.8,5.14657e-07
0,10.8,7.83279e-06
1,10.8,7.00694e-05
2,10.8,0.00042506
3,10.8,0.0018907
4,10.8,0.0064701
5,10.8,0.0175835
6,10.8,0.0387905
7,10.8,0.0705475
8,10.8,0.106932
9,10.8,0.136096
10,10.8,0.146129
11,10.8,0.132675
12,10.8,0.101873
13,10.8,0.0660152
14,10.8,0.0359439
15,10.8,0.0163269
16,10.8,0.00612236
17,10.8,0.00186722
18,10.8,0.00045347
19,10.8,8.50558e-05
20,10.8,1.17677e-05
21,10.8,1.1152e-06
22,10.8,6.33835e-08
23,10.8,1.62582e-09
24,10.8,9.65479e-12
25,10.8,8.64519e-15
