x,t,f(x,t)
20,7.2,1
21,7.2,1
22,7.2,1
23,7.2,1
24,7.2,1
25,7.2,1
26,7.2,1
27,7.2,1
28,7.2,1
29,7.2,1
30,7.2,1
31,7.2,1
32,7.2,1
33,7.2,1
34,7.2,1
35,7.2,1
36,7.2,1
37,7.2,1
38,7.2,1
39,7.2,1
40,7.2,1
41,7.2,1
42,7.2,1
43,7.2,1
44,7.2,1
45,7.2,1
46,7.2,1
47,7.2,1
48,7.2,1
49,7.2,1
-50,7.71429,0
-49,7.71429,0
-48,7.71429,0
-47,7.71429,0
-46,7.71429,0
-45,7.71429,0
-44,7.71429,0
-43,7.71429,0
-42,7.71429,0
-41,7.71429,0
-40,7.71429,0
-39,7.71429,0
-38,7.71429,0
-37,7.71429,0
-36,7.71429,0
-35,7.71429,0
-34,7.71429,0
-33,7.71429,0
-32,7.71429,0
-31,7.71429,0
-30,7.71429,0
-29,7.71429,0
-28,7.71429,0
-27,7.71429,0
-26,7.71429,0
-25,7.71429,0
-24,7.71429,0
-23,7.71429,0
-22,7.71429,0
-21,7.71429,0
-20,7.71429,0
-19,7.71429,0
-18,7.71429,0
-17,7.71429,0
-16,7.71429,0
-15,7.71429,0
-14,7.71429,0
-13,7.71429,0
-12,7.71429,0
-11,7.71429,0
-10,7.71429,0
-9,7.71429,0
-8,7.71429,0
-7,7.71429,0
-6,7.71429,0
-5,7.71429,0
-4,7.71429,0
-3,7.71429,0
-2,7.71429,0
-1,7.71429,0
0,7.71429,5e-16
1,7.71429,6.85e-14
2,7.71429,4.3885e-12
3,7.71429,1.74488e-10
4,7.71429,4.81822e-09
5,7.71429,9.79582e-08
6,7.71429,1.51655e-06
7,7.71429,1.82357e-05
8,7.71429,0.000172128
9,7.71429,0.00128015
10,7.71429,0.00748508
11,7.71429,0.0341381
12,7.71429,0.119808
13,7.71429,0.317509
14,7.71429,0.622533
15,7.71429,0.897054
16,7.71429,1
17,7.71429,1
18,7.71429,1
19,7.71429,1
20,7.71429,1
21,7.71429,1
22,7.71429,1
23,7.71429,1
24,7.71429,1
25,7.71429,1
26,7.71429,1
27,7.71429,1
28,7.71429,1
29,7.71429,1
30,7.71429,1
31,7.71429,1
32,7.71429,1
33,7.71429,1
34,7.71429,1
35,7.71429,1
36,7.71429,1
37,7.71429,1
38,7.71429,1
39,7.71429,1
40,7.71429,1
41,7.71429,1
42,7.71429,1
43,7.71429,1
44,7.71429,1
45,7.71429,1
46,7.71429,1
47,7.71429,1
48,7.71429,1
49,7.71429,1
-50,8.22857,0
-49,8.22857,0
-48,8.22857,0
-47,8.22857,0
-46,8.22857,0
-45,8.22857,0
-44,8.22857,0
-43,8.22857,0
-42,8.22857,0
-41,8.22857,0
-40,8.22857,0
-39,8.22857,0
-38,8.22857,0
-37,8.22857,0
-36,8.22857,0
-35,8.22857,0
-34,8.22857,0
-33,8.22857,0
-32,8.22857,0
-31,8.22857,0
-30,8.22857,0
-29,8.22857,0
-28,8.22857,0
-27,8.22857,0
-26,8.22857,0
-25,8.22857,0
-24,8.22857,0
-23,8.22857,0
-22,8.22857,0
-21,8.22857,0
-20,8.22857,0
-19,8.22857,0
-18,8.22857,0
-17,8.22857,0
-16,8.22857,0
-15,8.22857,0
-14,8.22857,0
-13,8.22857,0
-12,8.22857,0
-11,8.22857,0
-10,8.22857,0
-9,8.22857,0
-8,8.22857,0
-7,8.22857,0
-6,8.22857,0
-5,8.22857,0
-4,8.22857,0
-3,8.22857,0
-2,8.22857,0
-1,8.22857,0
0,8.22857,5e-17
1,8.22857,7.3e-15
2,8.22857,5.005e-13
3,8.22857,2.13985e-11
4,8.22857,6.38861e-10
5,8.22857,1.41322e-08
6,8.22857,2.39817e-07
7,8.22857,3.18846e-06
8,8.22857,3.36249e-05
9,8.22857,0.00028293
10,8.22857,0.00190064
11,8.22857,0.0101504
12,8.22857,0.0427051
13,8.22857,0.139578
14,8.22857,0.348011
15,8.22857,0.649985
16,8.22857,0.907349
17,8.22857,1
18,8.22857,1
19,8.22857,1
20,8.22857,1
21,8.22857,1
22,8.22857,1
23,8.22857,1
24,8.22857,1
25,8.22857,1
26,8.22857,1
27,8.22857,1
28,8.22857,1
29,8.22857,1
30,8.22857,1
31,8.22857,1
32,8.22857,1
33,8.22857,1
34,8.22857,1
35,8.22857,1
36,8.22857,1
37,8.22857,1
38,8.22857,1
39,8.22857,1
40,8.22857,1
41,8.22857,1
42,8.22857,1
43,8.22857,1
44,8.22857,1
45,8.22857,1
46,8.22857,1
47,8.22857,1
48,8.22857,1
49,8.22857,1
-50,8.74286,0
-49,8.74286,0
-48,8.74286,0
-47,8.74286,0
-46,8.74286,0
-45,8.74286,0
-44,8.74286,0
-43,8.74286,0
-42,8.74286,0
-41,8.74286,0
-40,8.74286,0
-39,8.74286,0
-38,8.74286,0
-37,8.74286,0
-36,8.74286,0
-35,8.74286,0
-34,8.74286,0
-33,8.74286,0
-32,8.74286,0
-31,8.74286,0
-30,8.74286,0
-29,8.74286,0
-28,8.74286,0
-27,8.74286,0
-26,8.74286,0
-25,8.74286,0
-24,8.74286,0
-23,8.74286,0
-22,8.74286,0
-21,8.74286,0
-20,8.74286,0
-19,8.74286,0
-18,8.74286,0
-17,8.74286,0
-16,8.74286,0
-15,8.74286,0
-14,8.74286,0
-13,8.74286,0
-12,8.74286,0
-11,8.74286,0
-10,8.74286,0
-9,8.74286,0
-8,8.74286,0
-7,8.74286,0
-6,8.74286,0
-5,8.74286,0
-4,8.74286,0
-3,8.74286,0
-2,8.74286,0
-1,8.74286,0
0,8.74286,5e-18
1,8.74286,7.75e-16
2,8.74286,5.662e-14
3,8.74286,2.5903e-12
4,8.74286,8.31448e-11
5,8.74286,1.9882e-09
6,8.74286,3.67007e-08
7,8.74286,5.34682e-07
8,8.74286,6.23211e-06
9,8.74286,5.85554e-05
10,8.74286,0.000444701
11,8.74286,0.00272562
12,8.74286,0.0134058
13,8.74286,0.0523924
14,8.74286,0.160422
15,8.74286,0.378209
16,8.74286,0.675721
17,8.74286,0.916614
18,8.74286,1
19,8.74286,1
20,8.74286,1
21,8.74286,1
22,8.74286,1
23,8.74286,1
24,8.74286,1
25,8.74286,1
26,8.74286,1
27,8.74286,1
28,8.74286,1
29,8.74286,1
30,8.74286,1
31,8.74286,1
32,8.74286,1
33,8.74286,1
34,8.74286,1
35,8.74286,1
36,8.74286,1
37,8.74286,1
38,8.74286,1
39,8.74286,1
40,8.74286,1
41,8.74286,1
42,8.74286,1
43,8.74286,1
44,8.74286,1
45,8.74286,1
46,8.74286,1
47,8.74286,1
48,8.74286,1
49,8.74286,1
-50,9.25714,0
-49,9.25714,0
-48,9.25714,0
-47,9.25714,0
-46,9.25714,0
-45,9.25714,0
-44,9.25714,0
-43,9.25714,0
-42,9.25714,0
-41,9.25714,0
-40,9.25714,0
-39,9.25714,0
-38,9.25714,0
-37,9.25714,0
-36,9.25714,0
-35,9.25714,0
-34,9.25714,0
-33,9.25714,0
-32,9.25714,0
-31,9.25714,0
-30,9.25714,0
-29,9.25714,0
-28,9.25714,0
-27,9.25714,0
-26,9.25714,0
-25,9.25714,0
-24,9.25714,0
-23,9.25714,0
-22,9.25714,0
-21,9.25714,0
-20,9.25714,0
-19,9.25714,0
-18,9.25714,0
-17,9.25714,0
-16,9.25714,0
-15,9.25714,0
-14,9.25714,0
-13,9.25714,0
-12,9.25714,0
-11,9.25714,0
-10,9.25714,0
-9,9.25714,0
-8,9.25714,0
-7,9.25714,0
-6,9.25714,0
-5,9.25714,0
-4,9.25714,0
-3,9.25714,0
-2,9.25714,0
-1,9.25714,0
0,9.25714,5e-19
1,9.25714,8.2e-17
2,9.25714,6.3595e-15
3,9.25714,3.09988e-13
4,9.25714,1.06457e-11
5,9.25714,2.7365e-10
6,9.25714,5.45945e-09
7,9.25714,8.64989e-08
8,9.25714,1.10442e-06
9,9.25714,1.14644e-05
10,9.25714,9.717e-05
11,9.25714,0.000672793
12,9.25714,0.00379364
13,9.25714,0.0173045
14,9.25714,0.0631953
15,9.25714,0.1822
16,9.25714,0.40796
17,9.25714,0.699811
18,9.25714,0.924953
19,9.25714,1
20,9.25714,1
21,9.25714,1
22,9.25714,1
23,9.25714,1
24,9.25714,1
25,9.25714,1
26,9.25714,1
27,9.25714,1
28,9.25714,1
29,9.25714,1
30,9.25714,1
31,9.25714,1
32,9.25714,1
33,9.25714,1
34,9.25714,1
35,9.25714,1
36,9.25714,1
37,9.25714,1
38,9.25714,1
39,9.25714,1
40,9.25714,1
41,9.25714,1
42,9.25714,1
43,9.25714,1
44,9.25714,1
45,9.25714,1
46,9.25714,1
47,9.25714,1
48,9.25714,1
49,9.25714,1
-50,9.77143,0
-49,9.77143,0
-48,9.77143,0
-47,9.77143,0
-46,9.77143,0
-45,9.77143,0
-44,9.77143,0
-43,9.77143,0
-42,9.77143,0
-41,9.77143,0
-40,9.77143,0
-39,9.77143,0
-38,9.77143,0
-37,9.77143,0
-36,9.77143,0
-35,9.77143,0
-34,9.77143,0
-33,9.77143,0
-32,9.77143,0
-31,9.77143,0
-30,9.77143,0
-29,9.77143,0
-28,9.77143,0
-27,9.77143,0
-26,9.77143,0
-25,9.77143,0
-24,9.77143,0
-23,9.77143,0
-22,9.77143,0
-21,9.77143,0
-20,9.77143,0
-19,9.77143,0
-18,9.77143,0
-17,9.77143,0
-16,9.77143,0
-15,9.77143,0
-14,9.77143,0
-13,9.77143,0
-12,9.77143,0
-11,9.77143,0
-10,9.77143,0
-9,9.77143,0
-8,9.77143,0
-7,9.77143,0
-6,9.77143,0
-5,9.77143,0
-4,9.77143,0
-3,9.77143,0
-2,9.77143,0
-1,9.77143,0
0,9.77143,5e-20
1,9.77143,8.65e-18
2,9.77143,7.0975e-16
3,9.77143,3.67223e-14
4,9.77143,1.34356e-12
5,9.77143,3.69462e-11
6,9.77143,7.9223e-10
7,9.77143,1.35634e-08
8,9.77143,1.88291e-07
9,9.77143,2.14043e-06
10,9.77143,2.0035e-05
11,9.77143,0.000154732
12,9.77143,0.000984877
13,9.77143,0.00514473
14,9.77143,0.0218936
15,9.77143,0.0750959
16,9.77143,0.204776
17,9.77143,0.437145
18,9.77143,0.722325
19,9.77143,0.932457
20,9.77143,1
21,9.77143,1
22,9.77143,1
23,9.77143,1
24,9.77143,1
25,9.77143,1
26,9.77143,1
27,9.77143,1
28,9.77143,1
29,9.77143,1
30,9.77143,1
31,9.77143,1
32,9.77143,1
33,9.77143,1
34,9.77143,1
35,9.77143,1
36,9.77143,1
37,9.77143,1
38,9.77143,1
39,9.77143,1
40,9.77143,1
41,9.77143,1
42,9.77143,1
43,9.77143,1
44,9.77143,1
45,9.77143,1
46,9.77143,1
47,9.77143,1
48,9.77143,1
49,9.77143,1
-50,10.2857,0
-49,10.2857,0
-48,10.2857,0
-47,10.2857,0
-46,10.2857,0
-45,10.2857,0
-44,10.2857,0
-43,10.2857,0
-42,10.2857,0
-41,10.2857,0
-40,10.2857,0
-39,10.2857,0
-38,10.2857,0
-37,10.2857,0
-36,10.2857,0
-35,10.2857,0
-34,10.2857,0
-33,10.2857,0
-32,10.2857,0
-31,10.2857,0
-30,10.2857,0
-29,10.2857,0
-28,10.2857,0
-27,10.2857,0
-26,10.2857,0
-25,10.2857,0
-24,10.2857,0
-23,10.2857,0
-22,10.2857,0
-21,10.2857,0
-20,10.2857,0
-19,10.2857,0
-18,10.2857,0
-17,10.2857,0
-16,10.2857,0
-15,10.2857,0
-14,10.2857,0
-13,10.2857,0
-12,10.2857,0
-11,10.2857,0
-10,10.2857,0
-9,10.2857,0
-8,10.2857,0
-7,10.2857,0
-6,10.2857,0
-5,10.2857,0
-4,10.2857,0
-3,10.2857,0
-2,10.2857,0
-1,10.2857,0
0,10.2857,5e-21
1,10.2857,9.1e-19
2,10.2857,7.876e-17
3,10.2857,4.31101e-15
4,10.2857,1.67407e-13
5,10.2857,4.90383e-12
6,10.2857,1.12475e-10
7,10.2857,2.06935e-09
8,10.2857,3.10362e-08
9,10.2857,3.83505e-07
10,10.2857,3.92988e-06
11,10.2857,3.35047e-05
12,10.2857,0.000237747
13,10.2857,0.00140086
14,10.2857,0.00681961
15,10.2857,0.0272138
16,10.2857,0.0880639
17,10.2857,0.228013
18,10.2857,0.465663
19,10.2857,0.743338
20,10.2857,0.939212
21,10.2857,1
22,10.2857,1
23,10.2857,1
24,10.2857,1
25,10.2857,1
26,10.2857,1
27,10.2857,1
28,10.2857,1
29,10.2857,1
30,10.2857,1
31,10.2857,1
32,10.2857,1
33,10.2857,1
34,10.2857,1
35,10.2857,1
36,10.2857,1
37,10.2857,1
38,10.2857,1
39,10.2857,1
40,10.2857,1
41,10.2857,1
42,10.2857,1
43,10.2857,1
44,10.2857,1
45,10.2857,1
46,10.2857,1
47,10.2857,1
48,10.2857,1
49,10.2857,1
-50,10.8,0
-49,10.8,0
-48,10.8,0
-47,10.8,0
-46,10.8,0
-45,10.8,0
-44,10.8,0
-43,10.8,0
-42,10.8,0
-41,10.8,0
-40,10.8,0
-39,10.8,0
-38,10.8,0
-37,10.8,0
-36,10.8,0
-35,10.8,0
-34,10.8,0
-33,10.8,0
-32,10.8,0
-31,10.8,0
-30,10.8,0
-29,10.8,0
-28,10.8,0
-27,10.8,0
-26,10.8,0
-25,10.8,0
-24,10.8,0
-23,10.8,0
-22,10.8,0
-21,10.8,0
-20,10.8,0
-19,10.8,0
-18,10.8,0
-17,10.8,0
-16,10.8,0
-15,10.8,0
-14,10.8,0
-13,10.8,0
-12,10.8,0
-11,10.8,0
-10,10.8,0
-9,10.8,0
-8,10.8,0
-7,10.8,0
-6,10.8,0
-5,10.8,0
-4,10.8,0
-3,10.8,0
-2,10.8,0
-1,10.8,0
0,10.8,5e-22
1,10.8,9.55e-20
2,10.8,8.695e-18
3,10.8,5.01985e-16
4,10.8,2.06206e-14
5,10.8,6.41048e-13
6,10.8,1.56609e-11
7,10.8,3.08162e-10
8,10.8,4.96603e-09
9,10.8,6.62831e-08
10,10.8,7.38143e-07
11,10.8,6.88737e-06
12,10.8,5.39289e-05
13,10.8,0.000354058
14,10.8,0.00194274
15,10.8,0.00885903
16,10.8,0.0332988
17,10.8,0.102059
18,10.8,0.251778
19,10.8,0.493431
20,10.8,0.762926
21,10.8,0.945291
22,10.8,1
23,10.8,1
24,10.8,1
25,10.8,1
26,10.8,1
27,10.8,1
28,10.8,1
29,10.8,1
30,10.8,1
31,10.8,1
32,10.8,1
33,10.8,1
34,10.8,1
35,10.8,1
36,10.8,1
37,10.8,1
38,10.8,1
39,10.8,1
40,10.8,1
41,10.8,1
42,10.8,1
43,10.8,1
44,10.8,1
45,10.8,1
46,10.8,1
47,10.8,1
48,10.8,1
49,10.8,1
-50,11.3143,0
-49,11.3143,0
-48,11.3143,0
-47,11.3143,0
-46,11.3143,0
-45,11.3143,0
-44,11.3143,0
-43,11.3143,0
-42,11.3143,0
-41,11.3143,0
-40,11.3143,0
-39,11.3143,0
-38,11.3143,0
-37,11.3143,0
-36,11.3143,0
-35,11.3143,0
-34,11.3143,0
-33,11.3143,0
-32,11.3143,0
-31,11.3143,0
-30,11.3143,0
-29,11.3143,0
-28,11.3143,0
-27,11.3143,0
-26,11.3143,0
-25,11.3143,0
-24,11.3143,0
-23,11.3143,0
-22,11.3143,0
-21,11.3143,0
-20,11.3143,0
-19,11.3143,0
-18,11.3143,0
-17,11.3143,0
-16,11.3143,0
-15,11.3143,0
-14,11.3143,0
-13,11.3143,0
-12,11.3143,0
-11,11.3143,0
-10,11.3143,0
-9,11.3143,0
-8,11.3143,0
-7,11.3143,0
-6,11.3143,0
-5,11.3143,0
-4,11.3143,0
-3,11.3143,0
-2,11.3143,0
-1,11.3143,0
0,11.3143,5e-23
1,11.3143,1e-20
2,11.3143,9.5545e-19
3,11.3143,5.8024e-17
4,11.3143,2.51384e-15
5,11.3143,8.26633e-14
6,11.3143,2.14303e-12
7,11.3143,4.4911e-11
8,11.3143,7.73949e-10
9,11.3143,1.10977e-08
10,11.3143,1.33469e-07
11,11.3143,1.35306e-06
12,11.3143,1.15915e-05
13,11.3143,8.39419e-05
14,11.3143,0.000512926
15,11.3143,0.00263437
16,11.3143,0.011303
17,11.3143,0.0401748
18,11.3143,0.117031
19,11.3143,0.275943
20,11.3143,0.52038
21,11.3143,0.781162
22,11.3143,0.950761
23,11.3143,1
24,11.3143,1
25,11.3143,1
26,11.3143,1
27,11.3143,1
28,11.3143,1
29,11.3143,1
30,11.3143,1
31,11.3143,1
32,11.3143,1
33,11.3143,1
34,11.3143,1
35,11.3143,1
36,11.3143,1
37,11.3143,1
38,11.3143,1
39,11.3143,1
40,11.3143,1
41,11.3143,1
42,11.3143,1
43,11.3143,1
44,11.3143,1
45,11.3143,1
46,11.3143,1
47,11.3143,1
48,11.3143,1
49,11.3143,1
-50,11.8286,0
-49,11.8286,0
-48,11.8286,0
-47,11.8286,0
-46,11.8286,0
-45,11.8286,0
-44,11.8286,0
-43,11.8286,0
-42,11.8286,0
-41,11.8286,0
-40,11.8286,0
-39,11.8286,0
-38,11.8286,0
-37,11.8286,0
-36,11.8286,0
-35,11.8286,0
-34,11.8286,0
-33,11.8286,0
-32,11.8286,0
-31,11.8286,0
-30,11.8286,0
-29,11.8286,0
-28,11.8286,0
-27,11.8286,0
-26,11.8286,0
-25,11.8286,0
-24,11.8286,0
-23,11.8286,0
-22,11.8286,0
-21,11.8286,0
-20,11.8286,0
-19,11.8286,0
-18,11.8286,0
-17,11.8286,0
-16,11.8286,0
-15,11.8286,0
-14,11.8286,0
-13,11.8286,0
-12,11.8286,0
-11,11.8286,0
-10,11.8286,0
-9,11.8286,0
-8,11.8286,0
-7,11.8286,0
-6,11.8286,0
-5,11.8286,0
-4,11.8286,0
-3,11.8286,0
-2,11.8286,0
-1,11.8286,0
0,11.8286,5e-24
1,11.8286,1.045e-21
2,11.8286,1.04545e-19
3,11.8286,6.6623e-18
4,11.8286,3.03606e-16
5,11.8286,1.05288e-14
6,11.8286,2.887e-13
7,11.8286,6.41983e-12
8,11.8286,1.17815e-10
9,11.8286,1.80633e-09
10,11.8286,2.33349e-08
11,11.8286,2.55429e-07
12,11.8286,2.37691e-06
13,11.8286,1.88266e-05
14,11.8286,0.00012684
15,11.8286,0.00072507
16,11.8286,0.00350123
17,11.8286,0.0141902
18,11.8286,0.0478604
19,11.8286,0.132922
20,11.8286,0.300387
21,11.8286,0.546458
22,11.8286,0.798122
23,11.8286,0.955685
24,11.8286,1
25,11.8286,1
26,11.8286,1
27,11.8286,1
28,11.8286,1
29,11.8286,1
30,11.8286,1
31,11.8286,1
32,11.8286,1
33,11.8286,1
34,11.8286,1
35,11.8286,1
36,11.8286,1
37,11.8286,1
38,11.8286,1
39,11.8286,1
40,11.8286,1
41,11.8286,1
42,11.8286,1
43,11.8286,1
44,11.8286,1
45,11.8286,1
46,11.8286,1
47,11.8286,1
48,11.8286,1
49,11.8286,1
-50,12.3429,0
-49,12.3429,0
-48,12.3429,0
-47,12.3429,0
-46,12.3429,0
-45,12.3429,0
-44,12.3429,0
-43,12.3429,0
-42,12.3429,0
-41,12.3429,0
-40,12.3429,0
-39,12.3429,0
-38,12.3429,0
-37,12.3429,0
-36,12.3429,0
-35,12.3429,0
-34,12.3429,0
-33,12.3429,0
-32,12.3429,0
-31,12.3429,0
-30,12.3429,0
-29,12.3429,0
-28,12.3429,0
-27,12.3429,0
-26,12.3429,0
-25,12.3429,0
-24,12.3429,0
-23,12.3429,0
-22,12.3429,0
-21,12.3429,0
-20,12.3429,0
-19,12.3429,0
-18,12.3429,0
-17,12.3429,0
-16,12.3429,0
-15,12.3429,0
-14,12.3429,0
-13,12.3429,0
-12,12.3429,0
-11,12.3429,0
-10,12.3429,0
-9,12.3429,0
-8,12.3429,0
-7,12.3429,0
-6,12.3429,0
-5,12.3429,0
-4,12.3429,0
-3,12.3429,0
-2,12.3429,0
-1,12.3429,0
0,12.3429,5e-25
1,12.3429,1.09e-22
2,12.3429,1.1395e-20
3,12.3429,7.60321e-19
4,12.3429,3.63567e-17
5,12.3429,1.32612e-15
6,12.3429,3.8346e-14
7,12.3429,9.01813e-13
8,12.3429,1.75593e-11
9,12.3429,2.86666e-10
10,12.3429,3.95918e-09
11,12.3429,4.65442e-08
12,12.3429,4.67577e-07
13,12.3429,4.02188e-06
14,12.3429,2.96279e-05
15,12.3429,0.000186663
16,12.3429,0.00100269
17,12.3429,0.00457013
18,12.3429,0.0175572
19,12.3429,0.0563666
20,12.3429,0.149669
21,12.3429,0.324994
22,12.3429,0.571625
23,12.3429,0.813878
24,12.3429,0.960117
25,12.3429,1
26,12.3429,1
27,12.3429,1
28,12.3429,1
29,12.3429,1
30,12.3429,1
31,12.3429,1
32,12.3429,1
33,12.3429,1
34,12.3429,1
35,12.3429,1
36,12.3429,1
37,12.3429,1
38,12.3429,1
39,12.3429,1
40,12.3429,1
41,12.3429,1
42,12.3429,1
43,12.3429,1
44,12.3429,1
45,12.3429,1
46,12.3429,1
47,12.3429,1
48,12.3429,1
49,12.3429,1
-50,12.8571,0
-49,12.8571,0
-48,12.8571,0
-47,12.8571,0
-46,12.8571,0
-45,12.8571,0
-44,12.8571,0
-43,12.8571,0
-42,12.8571,0
-41,12.8571,0
-40,12.8571,0
-39,12.8571,0
-38,12.8571,0
-37,12.8571,0
-36,12.8571,0
-35,12.8571,0
-34,12.8571,0
-33,12.8571,0
-32,12.8571,0
-31,12.8571,0
-30,12.8571,0
-29,12.8571,0
-28,12.8571,0
-27,12.8571,0
-26,12.8571,0
-25,12.8571,0
-24,12.8571,0
-23,12.8571,0
-22,12.8571,0
-21,12.8571,0
-20,12.8571,0
-19,12.8571,0
-18,12.8571,0
-17,12.8571,0
-16,12.8571,0
-15,12.8571,0
-14,12.8571,0
-13,12.8571,0
-12,12.8571,0
-11,12.8571,0
-10,12.8571,0
-9,12.8571,0
-8,12.8571,0
-7,12.8571,0
-6,12.8571,0
-5,12.8571,0
-4,12.8571,0
-3,12.8571,0
-2,12.8571,0
-1,12.8571,0
0,12.8571,5e-26
1,12.8571,1.135e-23
2,12.8571,1.2376e-21
3,12.8571,8.62876e-20
4,12.8571,4.31996e-18
5,12.8571,1.65333e-16
6,12.8571,5.02811e-15
7,12.8571,1.24693e-13
8,12.8571,2.56756e-12
9,12.8571,4.447e-11
10,12.8571,6.53918e-10
11,12.8571,8.21769e-09
12,12.8571,8.86475e-08
13,12.8571,8.23007e-07
14,12.8571,6.58248e-06
15,12.8571,4.53315e-05
16,12.8571,0.000268266
17,12.8571,0.00135943
18,12.8571,0.00586884
19,12.8571,0.0214382
20,12.8571,0.0656968
21,12.8571,0.167201
22,12.8571,0.349657
23,12.8571,0.59585
24,12.8571,0.828502
25,12.8571,0.964105
26,12.8571,1
27,12.8571,1
28,12.8571,1
29,12.8571,1
30,12.8571,1
31,12.8571,1
32,12.8571,1
33,12.8571,1
34,12.8571,1
35,12.8571,1
36,12.8571,1
37,12.8571,1
38,12.8571,1
39,12.8571,1
40,12.8571,1
41,12.8571,1
42,12.8571,1
43,12.8571,1
44,12.8571,1
45,12.8571,1
46,12.8571,1
47,12.8571,1
48,12.8571,1
49,12.8571,1
-50,13.3714,0
-49,13.3714,0
-48,13.3714,0
-47,13.3714,0
-46,13.3714,0
-45,13.3714,0
-44,13.3714,0
-43,13.3714,0
-42,13.3714,0
-41,13.3714,0
-40,13.3714,0
-39,13.3714,0
-38,13.3714,0
-37,13.3714,0
-36,13.3714,0
-35,13.3714,0
-34,13.3714,0
-33,13.3714,0
-32,13.3714,0
-31,13.3714,0
-30,13.3714,0
-29,13.3714,0
-28,13.3714,0
-27,13.3714,0
-26,13.3714,0
-25,13.3714,0
-24,13.3714,0
-23,13.3714,0
-22,13.3714,0
-21,13.3714,0
-20,13.3714,0
-19,13.3714,0
-18,13.3714,0
-17,13.3714,0
-16,13.3714,0
-15,13.3714,0
-14,13.3714,0
-13,13.3714,0
-12,13.3714,0
-11,13.3714,0
-10,13.3714,0
-9,13.3714,0
-8,13.3714,0
-7,13.3714,0
-6,13.3714,0
-5,13.3714,0
-4,13.3714,0
-3,13.3714,0
-2,13.3714,0
-1,13.3714,0
0,13.3714,5e-27
1,13.3714,1.18e-24
2,13.3714,1.33975e-22
3,13.3714,9.7426e-21
4,13.3714,5.09654e-19
5,13.3714,2.04213e-17
6,13.3714,6.51611e-16
7,13.3714,1.69946e-14
8,13.3714,3.6898e-13
9,13.3714,6.75781e-12
10,13.3714,1.05415e-10
11,13.3714,1.41029e-09
12,13.3714,1.62607e-08
13,13.3714,1.62083e-07
14,13.3714,1.39895e-06
15,13.3714,1.04574e-05
16,13.3714,6.76249e-05
17,13.3714,0.000377382
18,13.3714,0.00181037
19,13.3714,0.00742577
20,13.3714,0.025864
21,13.3714,0.0758472
22,13.3714,0.185447
23,13.3714,0.374277
24,13.3714,0.619115
25,13.3714,0.842062
26,13.3714,0.967695
27,13.3714,1
28,13.3714,1
29,13.3714,1
30,13.3714,1
31,13.3714,1
32,13.3714,1
33,13.3714,1
34,13.3714,1
35,13.3714,1
36,13.3714,1
37,13.3714,1
38,13.3714,1
39,13.3714,1
40,13.3714,1
41,13.3714,1
42,13.3714,1
43,13.3714,1
44,13.3714,1
45,13.3714,1
46,13.3714,1
47,13.3714,1
48,13.3714,1
49,13.3714,1
-50,13.8857,0
-49,13.8857,0
-48,13.8857,0
-47,13.8857,0
-46,13.8857,0
-45,13.8857,0
-44,13.8857,0
-43,13.8857,0
-42,13.8857,0
-41,13.8857,0
-40,13.8857,0
-39,13.8857,0
-38,13.8857,0
-37,13.8857,0
-36,13.8857,0
-35,13.8857,0
-34,13.8857,0
-33,13.8857,0
-32,13.8857,0
-31,13.8857,0
-30,13.8857,0
-29,13.8857,0
-28,13.8857,0
-27,13.8857,0
-26,13.8857,0
-25,13.8857,0
-24,13.8857,0
-23,13.8857,0
-22,13.8857,0
-21,13.8857,0
-20,13.8857,0
-19,13.8857,0
-18,13.8857,0
-17,13.8857,0
-16,13.8857,0
-15,13.8857,0
-14,13.8857,0
-13,13.8857,0
-12,13.8857,0
-11,13.8857,0
-10,13.8857,0
-9,13.8857,0
-8,13.8857,0
-7,13.8857,0
-6,13.8857,0
-5,13.8857,0
-4,13.8857,0
-3,13.8857,0
-2,13.8857,0
-1,13.8857,0
0,13.8857,5e-28
1,13.8857,1.225e-25
2,13.8857,1.44595e-23
3,13.8857,1.09484e-21
4,13.8857,5.97338e-20
5,13.8857,2.50082e-18
6,13.8857,8.35403e-17
7,13.8857,2.28591e-15
8,13.8857,5.21931e-14
9,13.8857,1.00786e-12
10,13.8857,1.66235e-11
11,13.8857,2.35903e-10
12,13.8857,2.89533e-09
13,13.8857,3.08429e-08
14,13.8857,2.8577e-07
15,13.8857,2.3048e-06
16,13.8857,1.61741e-05
17,13.8857,9.86006e-05
18,13.8857,0.000520681
19,13.8857,0.00237191
20,13.8857,0.00926959
21,13.8857,0.0308623
22,13.8857,0.0868072
23,13.8857,0.20433
24,13.8857,0.39876
25,13.8857,0.64141
26,13.8857,0.854626
27,13.8857,0.970925
28,13.8857,1
29,13.8857,1
30,13.8857,1
31,13.8857,1
32,13.8857,1
33,13.8857,1
34,13.8857,1
35,13.8857,1
36,13.8857,1
37,13.8857,1
38,13.8857,1
39,13.8857,1
40,13.8857,1
41,13.8857,1
42,13.8857,1
43,13.8857,1
44,13.8857,1
45,13.8857,1
46,13.8857,1
47,13.8857,1
48,13.8857,1
49,13.8857,1
-50,14.4,0
-49,14.4,0
-48,14.4,0
-47,14.4,0
-46,14.4,0
-45,14.4,0
-44,14.4,0
-43,14.4,0
-42,14.4,0
-41,14.4,0
-40,14.4,0
-39,14.4,0
-38,14.4,0
-37,14.4,0
-36,14.4,0
